event_id,fixture_prediction,implied_type,raw_fixture_prediction,margin,rejected
2198,men sink,sink,men sink,1.1218482199909614,False
2345,men sink,sink,men sink,1.417201670957629,False
2181,men sink,sink,men sink,1.6128636097966607,False
2346,men sink,sink,men sink,1.924268298829687,False
2347,men sink,sink,men sink,2.256215168574958,False
2247,men sink,sink,men sink,2.3851456137504714,False
2199,men sink,sink,men sink,1.6746484457677602,False
2187,men sink,sink,men sink,1.7277069781532042,False
2349,men sink,sink,men sink,1.8048921213903526,False
2350,men sink,sink,men sink,1.7861242598985716,False
2215,men sink,sink,men sink,2.646563365921095,False
2251,men left toilet,toilet,men left toilet,1.3895389474424196,False
2188,men left toilet,toilet,men left toilet,1.6265949443291938,False
2200,men left toilet,toilet,men left toilet,1.6265949443291938,False
2352,men left toilet,toilet,men left toilet,2.364826431765623,False
2353,men left toilet,toilet,men left toilet,2.0360863906242797,False
2354,men left toilet,toilet,men left toilet,0.4553623648929563,False
2355,men sink,sink,men sink,1.3809670280223845,False
2356,men sink,sink,men sink,2.658099458923912,False
2189,men sink,sink,men sink,2.232021340068868,False
2201,men sink,sink,men sink,2.232021340068868,False
2190,men left toilet,toilet,men left toilet,0.7886535813838168,False
2202,men left toilet,toilet,men left toilet,0.7886535813838168,False
2358,men left toilet,toilet,men left toilet,0.6295279310062482,False
2359,unknown,unknown,men left toilet,0.002530537103254016,True
2360,men sink,sink,men sink,0.1577047362745247,False
2361,men sink,sink,men sink,0.8867222464899696,False
2362,men sink,sink,men sink,1.9599880134724041,False
2203,men left toilet,toilet,men left toilet,1.475739510397399,False
2192,men left toilet,toilet,men left toilet,1.4394737032239409,False
2363,men left toilet,toilet,men left toilet,0.8181573059115845,False
2365,men left toilet,toilet,men left toilet,0.35967466344285925,False
2366,men sink,sink,men sink,0.4655320388241984,False
2367,men sink,sink,men sink,1.0960061658442433,False
2369,men sink,sink,men sink,1.8375753897843594,False
2204,women right toilet,toilet,women right toilet,0.18078651259652856,False
2193,women right toilet,toilet,women right toilet,0.15202242653043663,False
2370,men left toilet,toilet,men left toilet,0.392634836686684,False
2371,men left toilet,toilet,men left toilet,0.9031787797066971,False
2372,men left toilet,toilet,men left toilet,0.6258887237925039,False
2373,men sink,sink,men sink,0.9327721127623276,False
2374,men sink,sink,men sink,2.520877338885295,False
2232,men sink,sink,men sink,0.8085971597869208,False
2225,men sink,sink,men sink,0.9537561549451454,False
2205,men sink,sink,men sink,1.2767930919568822,False
2375,men sink,sink,men sink,1.7682765525049644,False
2245,men left toilet,toilet,men left toilet,0.8182704998802304,False
2231,men sink,sink,men sink,2.2918494589457135,False
2233,men sink,sink,men sink,2.0539770343388044,False
2376,men left toilet,toilet,men left toilet,1.2696217854361556,False
2206,men left toilet,toilet,men left toilet,1.0452569366517745,False
2377,men left toilet,toilet,men left toilet,1.4378823146170874,False
2378,men left toilet,toilet,men left toilet,0.595828389133843,False
2379,men sink,sink,men sink,0.396327224926539,False
2380,men sink,sink,men sink,1.5938129989987235,False
2241,men sink,sink,men sink,2.657632962073527,False
2216,men sink,sink,men sink,1.733439872982581,False
2207,men sink,sink,men sink,1.8790264357515503,False
2381,men sink,sink,men sink,1.936262328925364,False
2382,men sink,sink,men sink,2.828355031525116,False
2244,men sink,sink,men sink,2.2916886905874843,False
2236,men sink,sink,men sink,2.4843541187350393,False
2239,men sink,sink,men sink,0.554886367327055,False
2234,men sink,sink,men sink,2.3028130677305603,False
2227,men sink,sink,men sink,2.3342116228727905,False
2228,men sink,sink,men sink,0.8206957121678727,False
2226,men sink,sink,men sink,2.359159617047865,False
2220,men sink,sink,men sink,2.4216119867145594,False
2384,men sink,sink,men sink,0.6123238355501553,False
2208,men sink,sink,men sink,0.38285913817466,False
2385,men sink,sink,men sink,0.536117784082861,False
2387,men right toilet,toilet,men right toilet,0.12333694730270639,False
2388,men sink,sink,men sink,1.2508974281885248,False
2389,men sink,sink,men sink,1.7490415400961625,False
2390,men sink,sink,men sink,2.2092173684697043,False
2243,men sink,sink,men sink,1.1897853407191068,False
2237,men sink,sink,men sink,1.1897853407191068,False
2222,men sink,sink,men sink,0.7799501703169581,False
2391,men sink,sink,men sink,0.5918904487470068,False
2213,men sink,sink,men sink,1.0726429273910374,False
2219,men sink,sink,men sink,0.76085226941265,False
2209,men sink,sink,men sink,1.8921340398912352,False
2392,men sink,sink,men sink,0.6183337758599194,False
2210,men sink,sink,men sink,2.05539413069167,False
2393,men sink,sink,men sink,1.0987069020569051,False
2394,men sink,sink,men sink,1.8737638934820775,False
2395,men sink,sink,men sink,2.1574225321496225,False
2242,men sink,sink,men sink,2.496777233330802,False
2246,men sink,sink,men sink,2.619179219131135,False
2235,men sink,sink,men sink,2.166858122192513,False
2229,men sink,sink,men sink,2.5414885535238683,False
2397,men sink,sink,men sink,2.3335536646662316,False
2398,men sink,sink,men sink,2.8795477301780297,False
2223,men sink,sink,men sink,1.1404792504889536,False
2221,men sink,sink,men sink,2.6269540738286805,False
2211,men sink,sink,men sink,0.08505928971527077,False
2399,men right toilet,toilet,men right toilet,0.1752774422268838,False
2400,men right toilet,toilet,men right toilet,0.13386458818918046,False
2401,men right toilet,toilet,men right toilet,0.49661480538309655,False
2402,men right toilet,toilet,men right toilet,0.08476673821042091,False
2403,men sink,sink,men sink,0.4175000688974748,False
2404,men sink,sink,men sink,0.2516193113644223,False
2405,men sink,sink,men sink,0.1696576144323273,False
2406,men right toilet,toilet,men right toilet,0.27571159978795423,False
2407,men left toilet,toilet,men left toilet,0.556834172715007,False
2408,men left toilet,toilet,men left toilet,0.38120501051518374,False
2409,men left toilet,toilet,men left toilet,0.6582751071451868,False
2410,men left toilet,toilet,men left toilet,0.5186122983969623,False
2411,men right toilet,toilet,men right toilet,0.7907964528342663,False
2412,men sink,sink,men sink,0.3246041630387485,False
2413,unknown,unknown,men sink,0.06848647186183487,True
2414,men sink,sink,men sink,0.2606044423752829,False
2415,men sink,sink,men sink,0.5909351298622654,False
2416,unknown,unknown,men right toilet,0.0558596479046336,True
2418,men sink,sink,men sink,0.4749175850231866,False
2419,men sink,sink,men sink,0.4510611408003502,False
2420,men sink,sink,men sink,0.46594874611747505,False
2421,unknown,unknown,men sink,0.06171754499257931,True
2422,unknown,unknown,men sink,0.032323876572622146,True
2423,men sink,sink,men sink,0.34625701616390636,False
2424,men right toilet,toilet,men right toilet,0.28208778118730127,False
2425,men right toilet,toilet,men right toilet,0.291841825688543,False
2426,men right toilet,toilet,men right toilet,0.3016540822324304,False
2427,men sink,sink,men sink,0.4557778092986102,False
2428,men sink,sink,men sink,1.0529102862264565,False
2429,men sink,sink,men sink,2.0677354880025103,False
2430,men sink,sink,men sink,2.4522235742616045,False
2250,men sink,sink,men sink,1.9882040299319004,False
2217,men sink,sink,men sink,1.90676158012893,False
2218,men sink,sink,men sink,2.1803423881890964,False
2240,men right toilet,toilet,men right toilet,1.62262131828141,False
2437,men right toilet,toilet,men right toilet,2.0693991895511212,False
2438,men right toilet,toilet,men right toilet,2.2666816014505544,False
2439,men right toilet,toilet,men right toilet,2.5734342291653785,False
2440,men right toilet,toilet,men right toilet,2.1934374920001933,False
2441,men right toilet,toilet,men right toilet,0.747501500303537,False
2442,men sink,sink,men sink,0.5699654838728823,False
2443,men sink,sink,men sink,1.5682562695065034,False
2444,men sink,sink,men sink,2.1381474645160807,False
2252,men left toilet,toilet,men left toilet,0.8531454869880468,False
2253,men sink,sink,men sink,2.1428773456594783,False
2254,men left toilet,toilet,men left toilet,1.2278799753391376,False
2256,men left toilet,toilet,men left toilet,1.921107625349015,False
2257,men right toilet,toilet,men right toilet,0.3042715246414208,False
2258,men sink,sink,men sink,1.6775646699756022,False
2259,men left toilet,toilet,men left toilet,0.7294956235415052,False
2260,men sink,sink,men sink,0.21345155866700966,False
2261,men sink,sink,men sink,1.7014258748731834,False
2262,men sink,sink,men sink,2.1092861830956435,False
2263,men right toilet,toilet,men right toilet,0.1148826818208531,False
2264,men sink,sink,men sink,2.3668785581176626,False
2265,men sink,sink,men sink,1.5735757737662333,False
2343,men sink,sink,men sink,1.9001798109162737,False
2266,men sink,sink,men sink,1.8688156147656898,False
2267,men sink,sink,men sink,2.389753543991228,False
2268,men sink,sink,men sink,2.0789269340165824,False
2269,men sink,sink,men sink,0.1849616515485929,False
2270,men sink,sink,men sink,2.2492251320363668,False
2271,men sink,sink,men sink,1.9674106833918907,False
2272,men sink,sink,men sink,1.9357002394292069,False
2273,men sink,sink,men sink,1.7842300601176602,False
2274,men sink,sink,men sink,2.2024948544643643,False
2275,men sink,sink,men sink,2.1784142994115925,False
2276,men sink,sink,men sink,1.7652930615121947,False
2277,men sink,sink,men sink,0.5319226280506915,False
2278,men sink,sink,men sink,1.639624376963469,False
2279,men sink,sink,men sink,1.950751815977843,False
2280,men sink,sink,men sink,1.4882602148627948,False
2344,men sink,sink,men sink,2.588565851838878,False
2281,men sink,sink,men sink,1.5791774588377776,False
2282,men right toilet,toilet,men right toilet,1.4565645618825014,False
2283,men sink,sink,men sink,0.5149345398862215,False
2284,men sink,sink,men sink,2.186671413585457,False
2285,men sink,sink,men sink,2.420213545660442,False
2286,men sink,sink,men sink,2.3094175986654997,False
2287,men sink,sink,men sink,2.568095207428564,False
2434,men sink,sink,men sink,2.5698779892980355,False
2288,men sink,sink,men sink,2.613425211143835,False
2289,men sink,sink,men sink,2.6973795135178404,False
2290,men sink,sink,men sink,2.72806205427483,False
2291,men sink,sink,men sink,2.7702531249748232,False
2292,men sink,sink,men sink,2.7130367302222718,False
2293,men sink,sink,men sink,2.7070114065522164,False
2294,men sink,sink,men sink,1.3485772146730721,False
2295,men sink,sink,men sink,1.410428010077,False
2296,men sink,sink,men sink,0.3445733989027331,False
2323,men sink,sink,men sink,2.146559998935608,False
2331,men sink,sink,men sink,2.416409773605112,False
2335,men sink,sink,men sink,2.782584670079373,False
2339,men sink,sink,men sink,1.3031230131156868,False
2342,men sink,sink,men sink,2.3186863468386454,False
2348,men left toilet,toilet,men left toilet,1.3968837024880743,False
2351,men sink,sink,men sink,1.5341480420304694,False
2357,men sink,sink,men sink,1.3906069615472898,False
2436,men sink,sink,men sink,2.2794698949737158,False
2364,men sink,sink,men sink,2.7661243478803623,False
2368,men sink,sink,men sink,2.511608545848842,False
2383,men right toilet,toilet,men right toilet,0.6981383606781201,False
2435,men right toilet,toilet,men right toilet,0.7622402786737249,False
2386,men sink,sink,men sink,2.3593789436507278,False
2396,men sink,sink,men sink,2.4463990540058296,False
2417,men sink,sink,men sink,1.8721507232958785,False
2431,men sink,sink,men sink,2.6248666502338724,False
2432,men sink,sink,men sink,1.9421429575420501,False
2445,men sink,sink,men sink,2.0434837878368675,False
2446,men sink,sink,men sink,1.8994943629253993,False
2433,men sink,sink,men sink,2.124415270174268,False
2447,men sink,sink,men sink,1.9224122728485167,False
2448,men left toilet,toilet,men left toilet,1.9031149927292574,False
2449,men sink,sink,men sink,2.579453967753601,False
2450,men left toilet,toilet,men left toilet,1.0747062913620797,False
2451,men sink,sink,men sink,2.277045593221228,False
2452,men sink,sink,men sink,1.0221196259806482,False
2453,men left toilet,toilet,men left toilet,2.382649323379013,False
2457,men left toilet,toilet,men left toilet,2.5067367479731844,False
2454,men sink,sink,men sink,2.7467179874680623,False
2467,men sink,sink,men sink,1.7775798401426797,False
2455,men sink,sink,men sink,1.6425898243754895,False
2456,men sink,sink,men sink,2.2390174723624785,False
2458,men right toilet,toilet,men right toilet,0.20905100246223907,False
2469,men sink,sink,men sink,0.19936850488992564,False
2481,men sink,sink,men sink,0.19936850488992564,False
2470,men sink,sink,men sink,1.8965725645254576,False
2465,men sink,sink,men sink,1.9698648444585687,False
2471,men sink,sink,men sink,1.7995189513707404,False
2459,men sink,sink,men sink,1.9196018957579217,False
2482,men sink,sink,men sink,2.6554902948752086,False
2460,men sink,sink,men sink,2.610926079974786,False
2472,men sink,sink,men sink,2.524636135548505,False
2461,men sink,sink,men sink,2.5876080900973104,False
2473,men left toilet,toilet,men left toilet,1.5971080626499865,False
2462,men left toilet,toilet,men left toilet,1.758540676736571,False
2474,men sink,sink,men sink,1.7590279449355044,False
2463,men sink,sink,men sink,1.878741397436701,False
2475,men sink,sink,men sink,1.6245742200033848,False
2464,men sink,sink,men sink,1.6713970383259427,False
2476,men right toilet,toilet,men right toilet,0.40538520216617946,False
2466,men right toilet,toilet,men right toilet,0.3906492682064779,False
2477,men sink,sink,men sink,2.343104684977888,False
2468,men sink,sink,men sink,2.279879198706947,False
2478,men sink,sink,men sink,2.5271519697682794,False
2480,men sink,sink,men sink,2.605256716393633,False
2483,men sink,sink,men sink,2.653742542486167,False
2479,men left toilet,toilet,men left toilet,1.677004889562542,False
2497,men sink,sink,men sink,0.37181430806212434,False
2484,men sink,sink,men sink,0.36408387980052725,False
2485,men right toilet,toilet,men right toilet,0.7652729309549796,False
